indexCode,name,parentIndexCode,status,decodetag,longitude,latitude,elevation,pixel,cameraType,recodPos,recLocation,deviceIdx,installPlace,matrixCode,chanNum,seqIdx,cascadeCode
14123009001310014598,200万高清球机,15000000002160514477,0,hikvision,null,null,null,1,0,0,null,14123009001310949544,null,,0,1,null
14123109001310019153,IPdome,15000000002160514477,0,hikvision,null,null,null,1,0,0,null,14123109001310985054,null,,0,2,null
15010609001310906762,通道3,21000000002160905126,1,hikvision,null,null,null,1,0,0,null,150106090001,null,,2,3,null
15010609001310963152,通道4,21000000002160905126,1,hikvision,null,null,null,1,0,0,null,150106090001,null,,3,4,null
15010609001310975011,IP通道33,21000000002160905126,1,hikvision,null,null,null,1,0,0,null,150106090001,null,,32,5,null
15010609001310917728,IP通道34,21000000002160905126,1,hikvision,null,null,null,1,0,0,null,150106090001,null,,33,6,null
15010609001310916434,IP通道35,21000000002160905126,1,hikvision,null,null,null,1,0,0,null,150106090001,null,,34,7,null
15010609001310978886,IP通道36,21000000002160905126,1,hikvision,null,null,null,1,0,0,null,150106090001,null,,35,8,null
15010609001310922461,通道1,21000000002160905126,1,hikvision,null,null,null,1,0,0,null,150106090002,null,,0,9,null
15010609001310944959,通道2,21000000002160905126,1,hikvision,null,null,null,1,0,0,null,150106090002,null,,1,10,null
15010609001310902475,通道3,21000000002160905126,1,hikvision,null,null,null,1,0,0,null,150106090002,null,,2,11,null
15010609001310995522,通道4,21000000002160905126,1,hikvision,null,null,null,1,0,0,null,150106090002,null,,3,12,null
15010609001310901607,IP通道33,21000000002160905126,1,hikvision,null,null,null,1,0,0,null,150106090002,null,,32,13,null
15010609001310967936,IP通道34,21000000002160905126,1,hikvision,null,null,null,1,0,0,null,150106090002,null,,33,14,null
15010609001310926656,IP通道35,21000000002160905126,1,hikvision,null,null,null,1,0,0,null,150106090002,null,,34,15,null
15010609001310980580,IP通道36,21000000002160905126,1,hikvision,null,null,null,1,0,0,null,150106090002,null,,35,16,null
